url_length,special_char_count,digit_ratio,letter_ratio,subdomain_count,url_entropy,has_ip
69,12,0.0,0.8260869565217391,1,3.1517058896447394,0
69,9,0.14492753623188406,0.7246376811594203,1,3.364122822391294,0
28,4,0.32142857142857145,0.5357142857142857,1,2.6016824622035055,0
30,7,0.0,0.7666666666666667,2,2.7019351987630844,0
21,2,0.0,0.9047619047619048,1,2.4416605653304333,0
86,20,0.05813953488372093,0.7093023255813954,1,3.4056548317970132,0
46,7,0.13043478260869565,0.717391304347826,1,3.1388930855686508,0
52,6,0.34615384615384615,0.5384615384615384,1,3.0744866817825938,0
15,1,0.0,0.9333333333333333,1,2.338371704803573,0
46,8,0.0,0.8260869565217391,1,2.865526243049996,0
16,1,0.0625,0.875,1,2.3933121229745242,0
36,5,0.0,0.8611111111111112,1,2.8613024165759127,0
16,1,0.0,0.9375,1,2.4260151319598084,0
9,1,0.0,0.8888888888888888,1,2.1972245773362196,0
17,2,0.0,0.8823529411764706,2,2.3439329813080194,0
7,1,0.0,0.8571428571428571,1,1.7478680974667578,0
104,12,0.19230769230769232,0.6923076923076923,2,3.3207250926917404,0
90,11,0.0,0.8777777777777778,1,3.0773151943082206,0
9,1,0.0,0.8888888888888888,1,1.6769877743224173,0
47,9,0.0,0.8085106382978723,1,2.920747103653571,0
43,6,0.0,0.8604651162790697,1,2.803946482539357,0
62,7,0.2903225806451613,0.5967741935483871,2,3.2341561929415343,0
56,9,0.0,0.8392857142857143,1,2.755045725976151,0
45,9,0.0,0.8,2,2.8803257260059776,0
153,22,0.2679738562091503,0.5882352941176471,1,3.545702955194911,0
40,5,0.05,0.825,1,2.9370906706971445,0
14,1,0.0,0.9285714285714286,1,2.4410152780267027,0
54,7,0.18518518518518517,0.6851851851851852,1,3.210207074717547,0
11,2,0.0,0.8181818181818182,1,2.2718685126965625,0
58,13,0.05172413793103448,0.7241379310344828,1,3.1073822971663256,0
58,10,0.08620689655172414,0.7413793103448276,1,2.9729940553912426,0
35,6,0.14285714285714285,0.6857142857142857,1,2.9260805822179505,0
29,1,0.0,0.9655172413793104,1,2.5663576897986338,0
37,5,0.08108108108108109,0.7837837837837838,1,3.0439485751584923,0
18,1,0.0,0.9444444444444444,1,2.289272964317816,0
13,1,0.0,0.9230769230769231,1,2.3114234446919735,0
67,9,0.014925373134328358,0.8507462686567164,1,3.015294609434163,0
83,12,0.2289156626506024,0.6265060240963856,1,3.3892730859601468,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
21,2,0.0,0.9047619047619048,1,2.441660565330433,0
35,4,0.0,0.8857142857142857,1,2.8695444686771965,0
44,10,0.045454545454545456,0.7272727272727273,1,2.878625239973878,0
36,7,0.0,0.8055555555555556,1,2.7918020799733863,0
28,6,0.0,0.7857142857142857,1,2.7128391334831687,0
41,8,0.07317073170731707,0.7317073170731707,1,2.9479958660030974,0
30,4,0.0,0.8666666666666667,1,2.736818408347388,0
19,1,0.0,0.9473684210526315,1,2.5520852976209665,0
22,1,0.0,0.9545454545454546,1,2.3110978862127145,0
160,24,0.11875,0.73125,1,3.479244647887054,0
68,8,0.058823529411764705,0.8235294117647058,1,3.2114489496696677,0
65,12,0.015384615384615385,0.8,2,3.0197035077102248,0
79,9,0.26582278481012656,0.620253164556962,1,3.2781311322131867,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
36,5,0.0,0.8611111111111112,1,2.822794239878138,0
16,1,0.0,0.9375,1,2.4260151319598084,0
32,7,0.0,0.78125,2,3.0161674104571174,0
16,1,0.0,0.9375,1,2.220025327834538,0
62,11,0.08064516129032258,0.7419354838709677,2,3.1853616725954774,0
38,6,0.0,0.8421052631578947,2,2.903129915185029,0
33,4,0.0,0.8787878787878788,1,2.7609408234974975,0
71,9,0.0,0.8732394366197183,1,3.0481724968243347,0
14,1,0.0,0.9285714285714286,1,2.242973226438147,0
36,5,0.0,0.8611111111111112,1,2.7678285739357382,0
36,5,0.1388888888888889,0.7222222222222222,1,2.7312432158224618,0
24,1,0.0,0.9583333333333334,1,2.3370521329038323,0
14,1,0.0,0.9285714285714286,1,2.242973226438147,0
10,1,0.3,0.6,1,2.163955656882057,0
160,34,0.2125,0.575,1,3.3067949817378683,0
23,1,0.0,0.9565217391304348,1,2.4724838693065934,0
230,14,0.43478260869565216,0.5043478260869565,1,3.2690181133890794,0
41,7,0.0975609756097561,0.7317073170731707,1,2.889320534737432,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
50,8,0.08,0.76,1,3.0647279950966064,0
6,1,0.3333333333333333,0.5,1,1.791759469228055,0
18,4,0.1111111111111111,0.6666666666666666,1,2.890371757896165,0
80,15,0.1875,0.625,1,3.4055276067262312,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
15,1,0.13333333333333333,0.8,1,2.3034884952192693,0
47,7,0.2127659574468085,0.6382978723404256,1,3.222933096946969,0
50,7,0.2,0.66,1,3.294715483728443,0
36,7,0.05555555555555555,0.75,1,2.9288799345939402,0
12,2,0.0,0.8333333333333334,2,2.253857589601352,0
14,1,0.0,0.9285714285714286,1,2.2055983590263937,0
60,8,0.13333333333333333,0.7333333333333333,1,3.3015090640976714,0
17,1,0.17647058823529413,0.7647058823529411,1,2.3947004058583334,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
19,1,0.0,0.9473684210526315,1,2.260233853174674,0
18,1,0.0,0.9444444444444444,1,2.3992042962026154,0
56,6,0.05357142857142857,0.8392857142857143,2,2.9579195026459364,0
78,15,0.0,0.8076923076923077,2,3.0874851370377785,0
63,11,0.0,0.8253968253968254,1,2.998539413359116,0
9,1,0.0,0.8888888888888888,1,1.8891591637540217,0
12,1,0.0,0.9166666666666666,1,2.1383330595080277,0
58,6,0.2413793103448276,0.6551724137931034,2,3.375850072693506,0
50,6,0.16,0.72,1,3.1533171888547766,0
24,1,0.0,0.9583333333333334,1,2.67235169799427,0
9,1,0.1111111111111111,0.7777777777777778,1,1.8891591637540213,0
152,26,0.09868421052631579,0.7302631578947368,1,3.3223663433656565,0
11,1,0.36363636363636365,0.5454545454545454,1,2.2718685126965625,0
75,11,0.28,0.5733333333333334,2,3.20949168507975,0
34,6,0.29411764705882354,0.5294117647058824,1,2.771654738907446,0
71,10,0.0,0.8591549295774648,1,2.9615704400822214,0
48,8,0.0,0.8333333333333334,1,2.822394373205693,0
6,1,0.0,0.8333333333333334,1,1.791759469228055,0
13,1,0.0,0.9230769230769231,1,2.2450352741261774,0
50,8,0.08,0.76,1,3.092453882319004,0
37,7,0.0,0.8108108108108109,1,2.639119889543087,0
55,8,0.10909090909090909,0.7454545454545455,1,3.1894969809524762,0
61,7,0.08196721311475409,0.8032786885245902,1,2.75382892817389,0
130,22,0.0,0.8307692307692308,1,3.2396614453351367,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
11,1,0.09090909090909091,0.8181818181818182,1,2.019814992492946,0
46,7,0.0,0.8478260869565217,1,2.9279352480069276,0
25,3,0.28,0.6,1,2.8652352524488442,0
49,8,0.0,0.8367346938775511,1,2.940027191966373,0
49,4,0.0,0.9183673469387755,1,2.850913977874831,0
8,1,0.125,0.75,1,2.0794415416798357,0
9,1,0.0,0.8888888888888888,1,2.1972245773362196,0
17,1,0.0,0.9411764705882353,1,2.476247132983033,0
8,1,0.0,0.875,1,1.7328679513998633,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
14,2,0.0,0.8571428571428571,1,2.4410152780267027,0
32,4,0.0,0.875,1,2.880469499409198,0
14,1,0.0,0.9285714285714286,1,2.242973226438147,0
29,3,0.0,0.896551724137931,1,2.8531772127889568,0
13,2,0.0,0.8461538461538461,1,2.2450352741261774,0
14,1,0.0,0.9285714285714286,1,2.3046193848206715,0
26,4,0.0,0.8461538461538461,1,2.5351062927315278,0
27,5,0.0,0.8148148148148148,1,2.6922911526766296,0
25,4,0.0,0.84,1,2.6089063059754487,0
57,13,0.10526315789473684,0.6666666666666666,1,2.9620596262759817,0
26,4,0.038461538461538464,0.8076923076923077,1,2.7178506271994576,0
12,2,0.0,0.8333333333333334,1,2.1383330595080277,0
10,1,0.0,0.9,1,2.163955656882057,0
44,7,0.0,0.8409090909090909,2,3.1421638301418446,0
38,9,0.10526315789473684,0.6578947368421053,1,3.304425651298682,0
15,2,0.2,0.6666666666666666,2,2.615630577027551,0
45,6,0.2222222222222222,0.6444444444444445,1,3.205633799209959,0
12,1,0.16666666666666666,0.75,1,2.3693821196946763,0
54,7,0.3148148148148148,0.5555555555555556,1,3.1177454957549937,0
14,1,0.0,0.9285714285714286,1,2.4410152780267027,0
51,7,0.0392156862745098,0.8235294117647058,1,2.835984533622656,0
9,2,0.1111111111111111,0.6666666666666666,2,1.8891591637540217,0
43,6,0.09302325581395349,0.7674418604651163,1,2.966753302879855,0
17,1,0.0,0.9411764705882353,1,2.3131536787336344,0
58,6,0.0,0.896551724137931,1,2.829584293896081,0
47,10,0.02127659574468085,0.7659574468085106,2,2.9279768499001837,0
110,17,0.0,0.8454545454545455,1,2.97979551203861,0
12,2,0.0,0.8333333333333334,1,2.094729047527649,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
18,5,0.05555555555555555,0.6666666666666666,1,2.736339051105066,0
12,1,0.0,0.9166666666666666,1,2.210253577620973,0
10,1,0.0,0.9,1,1.8866967846580784,0
126,12,0.24603174603174602,0.6587301587301587,1,3.592499637812866,0
68,10,0.0,0.8529411764705882,2,2.969108003639938,0
70,10,0.0,0.8571428571428571,1,3.1477922190303467,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
57,6,0.49122807017543857,0.40350877192982454,1,3.139762839711503,0
14,1,0.0,0.9285714285714286,1,2.2055983590263937,0
14,1,0.0,0.9285714285714286,1,2.106577333232116,0
9,1,0.0,0.8888888888888888,1,1.8891591637540215,0
16,1,0.0,0.9375,1,2.339371734389815,0
54,7,0.0,0.8703703703703703,1,2.7934922083068816,0
8,1,0.0,0.875,1,2.0794415416798357,0
51,9,0.2549019607843137,0.5686274509803921,1,3.1893536844963544,0
72,9,0.25,0.625,1,3.3220627100631157,0
55,11,0.0,0.8,1,3.1184749528771314,0
77,10,0.2727272727272727,0.5974025974025974,1,3.192780662329414,0
22,1,0.0,0.9545454545454546,1,2.586935412951083,0
13,1,0.0,0.9230769230769231,1,2.1383972463477243,0
17,5,0.0,0.7058823529411765,1,2.670119889806817,0
13,2,0.0,0.8461538461538461,1,2.031759218569271,0
56,5,0.4107142857142857,0.5,1,3.214815783984569,0
50,7,0.2,0.66,1,3.1996884298051196,0
55,9,0.10909090909090909,0.7272727272727273,1,3.279546214255623,0
45,9,0.022222222222222223,0.7777777777777778,1,2.9152089355902806,0
15,4,0.13333333333333333,0.6,1,2.615630577027551,0
20,1,0.1,0.85,1,2.6491586832740177,0
7,1,0.0,0.8571428571428571,1,1.945910149055314,0
53,9,0.1320754716981132,0.6981132075471698,1,3.3033833819181133,0
8,1,0.0,0.875,1,2.0794415416798357,0
10,1,0.0,0.9,1,2.163955656882057,0
9,1,0.2222222222222222,0.6666666666666666,1,2.0431918705451206,0
19,1,0.0,0.9473684210526315,1,2.4791224365093933,0
17,3,0.0,0.8235294117647058,2,2.588573162682118,0
8,1,0.25,0.625,1,2.0794415416798357,0
17,1,0.0,0.9411764705882353,1,2.1500602244842355,0
25,6,0.0,0.76,1,2.7334017778086714,0
15,1,0.26666666666666666,0.6666666666666666,1,2.1761856615603072,0
28,2,0.0,0.9285714285714286,2,2.7007034879977825,0
30,1,0.0,0.9666666666666667,1,2.7769132180455927,0
43,5,0.0,0.8837209302325582,1,2.73681119594932,0
30,5,0.0,0.8333333333333334,1,2.9504258637418848,0
124,10,0.1693548387096774,0.75,1,3.6155849217755858,0
33,5,0.09090909090909091,0.7575757575757576,1,2.886967583599305,0
26,4,0.19230769230769232,0.6538461538461539,1,2.9713765399690213,0
83,18,0.024096385542168676,0.7590361445783133,1,3.290517285096793,0
28,7,0.0,0.75,2,2.7810370800861843,0
20,2,0.0,0.9,1,2.4412145291060345,0
10,1,0.4,0.5,1,2.0253262207700677,0
38,7,0.0,0.8157894736842105,1,2.7888579900920436,0
49,8,0.0,0.8367346938775511,2,2.8843622615551503,0
67,8,0.14925373134328357,0.7313432835820896,1,3.2242421404685278,0
15,2,0.0,0.8666666666666667,2,2.430791328878232,0
90,11,0.022222222222222223,0.8555555555555555,2,3.048670308967531,0
91,9,0.25274725274725274,0.6483516483516484,1,3.2446927935073733,0
8,1,0.0,0.875,1,2.0794415416798357,0
33,4,0.09090909090909091,0.7878787878787878,1,2.9606885123462443,0
115,11,0.1391304347826087,0.7652173913043478,1,3.3156474599077086,0
36,4,0.0,0.8888888888888888,1,2.7697513925202366,0
71,12,0.23943661971830985,0.5915492957746479,1,3.444820508539649,0
52,6,0.1346153846153846,0.75,1,3.0998150066302466,0
82,11,0.0,0.8658536585365854,1,2.8987538124872585,0
27,4,0.0,0.8518518518518519,1,2.7630149491538303,0
8,1,0.5,0.375,1,2.0794415416798357,0
29,7,0.10344827586206896,0.6551724137931034,2,3.0624332675559947,0
57,11,0.08771929824561403,0.7192982456140351,1,3.258343904743603,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
11,2,0.0,0.8181818181818182,2,2.2718685126965625,0
24,6,0.20833333333333334,0.5416666666666666,1,2.6941537039844596,0
127,15,0.3858267716535433,0.49606299212598426,1,3.304738276745677,0
45,8,0.0,0.8222222222222222,1,2.9328494855528007,0
50,7,0.0,0.86,1,2.8686822744242395,0
57,11,0.0,0.8070175438596491,1,2.9603363717886295,0
148,26,0.04054054054054054,0.7837837837837838,1,3.0173657251758668,0
37,6,0.05405405405405406,0.7837837837837838,1,2.922362597943615,0
17,2,0.0,0.8823529411764706,1,2.3947004058583334,0
11,1,0.18181818181818182,0.7272727272727273,1,2.2718685126965625,0
51,9,0.11764705882352941,0.7058823529411765,1,3.1724312096462493,0
58,8,0.1724137931034483,0.6896551724137931,1,3.249289877034329,0
11,1,0.45454545454545453,0.45454545454545453,1,2.1458417525947544,0
181,29,0.09944751381215469,0.7403314917127072,1,3.38698903902577,0
65,9,0.09230769230769231,0.7692307692307693,2,3.293245878890945,0
26,3,0.0,0.8846153846153846,1,2.544824428855209,0
17,1,0.0,0.9411764705882353,1,2.3439329813080194,0
21,1,0.0,0.9523809523809523,1,2.623521756271808,0
50,9,0.0,0.82,1,3.026537144998918,0
20,1,0.0,0.95,1,2.4582044327855743,0
72,13,0.0,0.8194444444444444,1,3.1694623592404594,0
34,5,0.0,0.8529411764705882,1,2.8685911173193386,0
13,1,0.23076923076923078,0.6923076923076923,1,2.458311329683084,0
32,5,0.0,0.84375,1,2.75895992194636,0
11,1,0.0,0.9090909090909091,1,1.9722469794234416,0
19,2,0.0,0.8947368421052632,1,2.433698951385428,0
15,2,0.0,0.8666666666666667,2,2.3034884952192693,0
130,15,0.038461538461538464,0.8461538461538461,1,3.046098813759551,0
38,6,0.02631578947368421,0.8157894736842105,1,3.090364701389587,0
12,1,0.0,0.9166666666666666,1,2.138333059508028,0
36,6,0.0,0.8333333333333334,2,2.8688184333689355,0
93,11,0.17204301075268819,0.7096774193548387,1,3.553076855597303,0
10,1,0.6,0.3,1,1.9730014063936128,0
37,5,0.0,0.8648648648648649,1,2.953001052589674,0
22,1,0.0,0.9545454545454546,1,2.4133406397797708,0
29,7,0.10344827586206896,0.6551724137931034,2,3.0146300137242736,0
81,13,0.13580246913580246,0.7037037037037037,2,3.370433276884718,0
58,6,0.25862068965517243,0.6379310344827587,2,3.3609699654977234,0
11,1,0.0,0.9090909090909091,1,1.8462202193216335,0
20,5,0.0,0.75,1,2.5275191508415684,0
15,2,0.0,0.8666666666666667,2,2.061112832579594,0
42,5,0.16666666666666666,0.7142857142857143,1,3.040154578909762,0
15,1,0.0,0.9333333333333333,1,2.430791328878232,0
26,3,0.0,0.8846153846153846,1,2.6715873852399903,0
59,11,0.0,0.8135593220338984,2,3.0343628320447626,0
39,5,0.0,0.8717948717948718,1,2.827882966137446,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
20,1,0.0,0.95,1,2.415052121917807,0
16,1,0.0,0.9375,1,2.220025327834538,0
15,1,0.0,0.9333333333333333,1,2.2459520807289133,0
57,8,0.40350877192982454,0.45614035087719296,1,3.214448955310429,0
17,2,0.0,0.8823529411764706,2,2.2316069516089345,0
68,13,0.07352941176470588,0.7352941176470589,1,2.99745282084902,0
58,6,0.2413793103448276,0.6551724137931034,2,3.302951718341752,0
57,10,0.0,0.8245614035087719,1,3.0107015336836973,0
32,4,0.0,0.875,1,2.5565397616064582,0
42,6,0.14285714285714285,0.7142857142857143,1,3.1597243241648814,0
50,10,0.0,0.8,2,3.0401290679425497,0
16,1,0.0,0.9375,1,2.306668725404531,0
15,1,0.2,0.7333333333333333,1,2.5232109529528914,0
50,7,0.0,0.86,1,3.0556474616021547,0
25,2,0.0,0.92,1,2.830713403754631,0
25,3,0.2,0.68,1,2.71980985486504,0
14,2,0.0,0.8571428571428571,1,2.4410152780267027,0
16,1,0.0,0.9375,1,2.2739657164192466,0
23,1,0.0,0.9565217391304348,1,2.6305549536368167,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
66,8,0.07575757575757576,0.803030303030303,1,3.1731020216586074,0
16,1,0.0,0.9375,1,2.4260151319598084,0
94,12,0.06382978723404255,0.8085106382978723,1,3.042246635154916,0
8,1,0.0,0.875,1,1.7328679513998633,0
55,9,0.0,0.8363636363636363,2,2.789054039597908,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
9,1,0.0,0.8888888888888888,1,1.8310204811135162,0
45,7,0.0,0.8444444444444444,1,2.7247547643472796,0
78,10,0.2948717948717949,0.5769230769230769,1,3.2143903879277396,0
12,1,0.0,0.9166666666666666,1,1.7045514452672972,0
28,5,0.0,0.8214285714285714,1,2.601682462203505,0
10,2,0.0,0.8,1,2.3025850929940455,0
6,1,0.5,0.3333333333333333,1,1.5607104090414068,0
75,9,0.05333333333333334,0.8266666666666667,1,3.102880042966929,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
10,1,0.0,0.9,1,1.8866967846580787,0
97,15,0.010309278350515464,0.8350515463917526,1,3.2227842812063243,0
69,12,0.21739130434782608,0.6086956521739131,1,3.3486967158280736,0
9,1,0.1111111111111111,0.7777777777777778,1,2.0431918705451206,0
112,13,0.375,0.5089285714285714,1,3.320164618779583,0
67,11,0.1044776119402985,0.7313432835820896,1,3.152054420161649,0
56,8,0.07142857142857142,0.7857142857142857,1,3.225395598498971,0
38,5,0.07894736842105263,0.7894736842105263,1,3.0628253254019793,0
25,4,0.0,0.84,1,2.6224982289190804,0
43,7,0.0,0.8372093023255814,1,2.925001816746073,0
48,6,0.041666666666666664,0.8333333333333334,1,2.8559748697385867,0
11,1,0.0,0.9090909090909091,1,2.1458417525947544,0
53,5,0.1509433962264151,0.7547169811320755,1,3.0919402600299746,0
22,2,0.0,0.9090909090909091,2,2.4133406397797708,0
9,1,0.0,0.8888888888888888,1,2.1972245773362196,0
30,6,0.06666666666666667,0.7333333333333333,1,2.9216576564967065,0
198,22,0.020202020202020204,0.8686868686868687,1,3.447798717039357,0
46,7,0.21739130434782608,0.6304347826086957,1,3.289577255255595,0
18,1,0.3333333333333333,0.6111111111111112,1,2.447151308277912,0
98,11,0.21428571428571427,0.673469387755102,1,3.234266070859368,0
43,6,0.09302325581395349,0.7674418604651163,1,2.966753302879855,0
15,2,0.0,0.8666666666666667,2,2.430791328878232,0
16,1,0.0,0.9375,1,2.3933121229745242,0
15,2,0.06666666666666667,0.8,1,2.3034884952192693,0
69,11,0.0,0.8405797101449275,2,3.1088647477257028,0
8,1,0.0,0.875,1,1.9061547465398496,0
12,1,0.25,0.6666666666666666,1,2.1383330595080277,0
20,2,0.0,0.9,2,2.5275191508415684,0
131,17,0.04580152671755725,0.8244274809160306,1,3.2322728669825667,0
56,8,0.10714285714285714,0.75,1,3.1276106703661566,0
21,4,0.0,0.8095238095238095,1,2.5575077390756227,0
34,5,0.0,0.8529411764705882,1,2.751666616931517,0
10,1,0.0,0.9,1,2.0253262207700677,0
59,10,0.01694915254237288,0.8135593220338984,1,3.097731723050236,0
41,9,0.0,0.7804878048780488,2,2.815533699092176,0
16,2,0.0,0.875,2,2.252728336819822,0
15,1,0.0,0.9333333333333333,1,2.2459520807289133,0
12,2,0.0,0.8333333333333334,1,2.253857589601352,0
12,1,0.0,0.9166666666666666,1,2.094729047527649,0
54,9,0.018518518518518517,0.8148148148148148,1,2.9762979028005905,0
5,1,0.0,0.8,1,1.3321790402101223,0
22,1,0.0,0.9545454545454546,1,2.4525700132959223,0
33,4,0.0,0.8787878787878788,1,2.8291026592088677,0
42,7,0.023809523809523808,0.8095238095238095,1,3.0071475703116683,0
7,1,0.0,0.8571428571428571,1,1.7478680974667578,0
83,8,0.2289156626506024,0.6746987951807228,1,3.2368237699803446,0
51,7,0.0392156862745098,0.8235294117647058,1,2.764166160949091,0
13,1,0.0,0.9230769230769231,1,2.20478541691352,0
30,6,0.1,0.7,1,2.967867468534036,0
48,7,0.14583333333333334,0.7083333333333334,1,3.0728656768589513,0
44,9,0.0,0.7954545454545454,1,3.1261025070977926,0
10,2,0.2,0.6,2,2.0253262207700677,0
14,2,0.0,0.8571428571428571,2,2.2055983590263937,0
46,5,0.0,0.8913043478260869,1,2.89041149942626,0
54,8,0.09259259259259259,0.7592592592592593,1,2.97447891195283,0
52,9,0.019230769230769232,0.8076923076923077,1,2.9883179107899536,0
56,7,0.017857142857142856,0.8571428571428571,1,2.91879060834527,0
21,1,0.0,0.9523809523809523,1,2.5325911608011205,0
15,1,0.0,0.9333333333333333,1,2.5232109529528914,0
11,1,0.0,0.9090909090909091,1,1.8462202193216335,0
52,7,0.1346153846153846,0.7307692307692307,1,3.1749344594022464,0
63,11,0.0,0.8253968253968254,1,2.9475296600959737,0
14,1,0.14285714285714285,0.7857142857142857,1,2.2055983590263937,0
63,11,0.06349206349206349,0.7619047619047619,1,3.14600190322035,0
34,5,0.0,0.8529411764705882,1,2.6647242995075895,0
56,8,0.10714285714285714,0.75,1,3.159955616778752,0
44,7,0.13636363636363635,0.7045454545454546,1,3.1183798236070914,0
41,6,0.0975609756097561,0.7560975609756098,1,2.971831837185711,0
97,17,0.17525773195876287,0.6494845360824743,1,3.494026285333924,0
16,1,0.1875,0.75,1,2.479955520544517,0
13,2,0.15384615384615385,0.6923076923076923,1,2.564949357461537,0
24,6,0.0,0.75,1,2.7878762280875944,0
30,3,0.0,0.9,1,2.673166991517907,0
66,8,0.15151515151515152,0.7272727272727273,1,3.299128781760415,0
10,1,0.0,0.9,1,1.9730014063936128,0
57,7,0.12280701754385964,0.7543859649122807,1,3.102338102740222,0
20,2,0.0,0.9,1,2.345737403861812,0
77,7,0.2597402597402597,0.6493506493506493,1,3.1104559585269076,0
24,1,0.0,0.9583333333333334,1,2.36173836677077,0
13,1,0.0,0.9230769230769231,1,2.458311329683084,0
12,1,0.08333333333333333,0.8333333333333334,1,2.0947290475276485,0
30,1,0.0,0.9666666666666667,1,2.488327743368588,0
60,7,0.0,0.8833333333333333,1,2.8634845580370047,0
7,1,0.0,0.8571428571428571,1,1.7478680974667578,0
20,2,0.0,0.9,2,2.553681558029796,0
43,7,0.09302325581395349,0.7441860465116279,1,3.02598630868871,0
31,4,0.2903225806451613,0.5806451612903226,1,2.9530375303326304,0
58,8,0.1724137931034483,0.6896551724137931,1,3.2371054250698754,0
75,10,0.12,0.7466666666666667,1,3.2671507262557546,0
30,7,0.0,0.7666666666666667,1,2.783028220384718,0
6,1,0.0,0.8333333333333334,1,1.791759469228055,0
41,5,0.024390243902439025,0.8536585365853658,2,2.8448713647250083,0
52,6,0.0,0.8846153846153846,2,2.8563515581638472,0
91,8,0.23076923076923078,0.6813186813186813,1,3.355649683343849,0
64,8,0.0625,0.8125,1,2.9713406564252685,0
48,9,0.0,0.8125,1,2.8569125183237913,0
15,2,0.0,0.8666666666666667,1,2.5232109529528914,0
19,1,0.05263157894736842,0.8947368421052632,1,2.552085297620967,0
6,1,0.0,0.8333333333333334,1,1.791759469228055,0
58,7,0.13793103448275862,0.7413793103448276,1,3.1117387030148715,0
67,10,0.31343283582089554,0.5373134328358209,2,3.1921359453536597,0
45,6,0.2,0.6666666666666666,1,3.0899587020790973,0
26,4,0.038461538461538464,0.8076923076923077,1,2.5578935855317777,0
24,5,0.0,0.7916666666666666,1,2.7519159690311215,0
58,12,0.0,0.7931034482758621,1,2.823725706420377,0
29,7,0.06896551724137931,0.6896551724137931,2,3.0624332675559947,0
11,1,0.09090909090909091,0.8181818181818182,1,2.2718685126965625,0
9,1,0.2222222222222222,0.6666666666666666,1,2.0431918705451206,0
65,8,0.0,0.8769230769230769,1,2.8358342902281617,0
35,8,0.08571428571428572,0.6857142857142857,1,2.5922855964532188,0
10,1,0.0,0.9,1,2.0253262207700677,0
78,10,0.3717948717948718,0.5,1,3.254292782746081,0
18,1,0.0,0.9444444444444444,1,2.3992042962026154,0
31,6,0.0,0.8064516129032258,1,2.6487315973232626,0
19,4,0.05263157894736842,0.7368421052631579,1,2.7255503958317213,0
89,18,0.10112359550561797,0.6966292134831461,2,3.359297221971905,0
54,9,0.07407407407407407,0.7592592592592593,1,3.070874826228548,0
45,5,0.13333333333333333,0.7555555555555555,1,3.1015864386071987,0
59,8,0.15254237288135594,0.711864406779661,1,3.240072174019139,0
16,1,0.0,0.9375,1,2.479955520544517,0
9,1,0.0,0.8888888888888888,1,1.8891591637540213,0
16,2,0.0,0.875,1,2.3933121229745242,0
55,8,0.14545454545454545,0.7090909090909091,1,3.3044260196335635,0
39,8,0.0,0.7948717948717948,2,2.919329465382399,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
8,1,0.125,0.75,1,2.0794415416798357,0
90,14,0.03333333333333333,0.8111111111111111,1,3.076847200949495,0
8,1,0.125,0.75,1,2.0794415416798357,0
11,1,0.0,0.9090909090909091,1,2.0198149924929463,0
37,5,0.0,0.8648648648648649,1,2.645948850062431,0
33,4,0.0,0.8787878787878788,1,2.7609408234974975,0
12,2,0.0,0.8333333333333334,1,2.253857589601352,0
48,6,0.041666666666666664,0.8333333333333334,1,2.8981367677805916,0
34,5,0.14705882352941177,0.7058823529411765,1,3.031684571568738,0
13,1,0.07692307692307693,0.8461538461538461,1,2.351673301904631,0
93,10,0.08602150537634409,0.8064516129032258,2,3.604531273412916,0
16,1,0.0,0.9375,1,2.306668725404531,0
25,3,0.16,0.72,1,2.809783478004049,0
56,8,0.17857142857142858,0.6785714285714286,1,3.4186059250062977,0
30,1,0.0,0.9666666666666667,1,2.598188972235399,0
40,6,0.025,0.825,1,2.865597789281773,0
59,8,0.1694915254237288,0.6949152542372882,1,3.190241060509633,0
59,10,0.0,0.8305084745762712,1,3.094810517986342,0
12,1,0.0,0.9166666666666666,1,1.8200759753606213,0
9,1,0.0,0.8888888888888888,1,1.8891591637540215,0
54,5,0.4074074074074074,0.5,1,3.0247468050010116,0
39,6,0.0,0.8461538461538461,1,2.76550371873619,0
13,1,0.0,0.9230769230769231,1,2.20478541691352,0
33,8,0.030303030303030304,0.7272727272727273,1,2.892526676634873,0
17,2,0.0,0.8823529411764706,2,2.3131536787336344,0
63,10,0.0,0.8412698412698413,1,2.8757376681292666,0
7,1,0.0,0.8571428571428571,1,1.7478680974667578,0
30,8,0.1,0.6333333333333333,2,3.042845487816544,0
56,8,0.0,0.8571428571428571,1,2.947019954822014,0
13,2,0.0,0.8461538461538461,1,2.351673301904631,0
